20.09.2016 18:53:15,7.33085,4.14748,4.77461,9.07186,6.28748,3.50533,6.23232,5.46582
20.09.2016 18:53:17,6.84964,4.22346,8.59904,1.36731,4.39861,4.49339,4.34611,8.95075
20.09.2016 18:53:19,6.49979,0.0612,0.2367,5.15906,3.2793,4.33445,2.95288,8.88292
20.09.2016 18:53:21,4.08925,7.08429,4.21677,7.21547,8.53661,8.67703,0.79674,2.24973
20.09.2016 18:53:23,8.29592,4.33491,3.76871,4.27855,5.47327,5.01914,2.8516,7.86284
20.09.2016 18:53:25,7.67478,5.53328,2.66141,1.80815,5.36515,2.98335,9.69408,5.45944
20.09.2016 18:53:27,0.71147,1.74366,7.05259,7.4526,1.81449,7.87683,1.94367,1.0797
20.09.2016 18:53:29,2.05963,0.96771,0.69416,7.26885,4.28109,0.59735,0.61284,6.48521
20.09.2016 18:53:31,0.01721,2.46243,9.67014,9.48116,1.9958,2.59175,7.15882,2.32314
20.09.2016 18:53:33,2.11173,5.3609,2.39301,0.99468,9.42574,4.10334,2.07948,9.55426
20.09.2016 18:53:35,0.5419,5.07891,9.34347,9.49807,6.45742,0.34473,3.80928,3.26107
20.09.2016 18:53:37,0.54513,3.20374,1.59197,6.7199,5.66765,7.18632,7.6581,1.97691
20.09.2016 18:53:39,3.004,9.63649,1.30352,1.62091,4.72779,6.84481,7.18262,6.64378
20.09.2016 18:53:41,4.41542,4.33141,3.0277,4.74826,6.56013,5.43402,3.68937,2.47266
20.09.2016 18:53:43,2.12877,1.13745,6.53338,9.38832,8.801,1.8872,0.48645,4.21733
20.09.2016 18:53:45,7.08246,6.94914,3.28031,8.30907,1.62348,7.22494,6.1136,9.55553
20.09.2016 18:53:47,1.44131,4.10515,8.40261,7.66633,0.79207,9.80706,8.08622,8.49458
20.09.2016 18:53:49,7.32646,9.23064,3.65092,0.91101,9.22305,4.53747,3.18573,4.70797
20.09.2016 18:53:51,1.93315,9.01,5.44652,7.7574,4.51476,0.59034,4.87582,0.12056
20.09.2016 18:53:53,6.5317,8.72461,3.19473,9.97318,9.48849,2.22374,4.92289,2.26214
20.09.2016 18:53:55,4.11714,1.97651,2.51431,7.25835,6.18041,8.04471,3.11039,4.37702
20.09.2016 18:53:57,0.82139,6.40116,5.08712,5.15659,7.78597,7.83248,1.78383,3.87496
20.09.2016 18:53:59,5.75127,3.72734,7.63945,0.83851,9.26546,5.39725,0.60118,0.67957
20.09.2016 18:54:01,4.23272,0.21414,9.00347,1.00522,3.81869,4.94895,3.24821,4.82363
20.09.2016 18:54:03,1.69827,4.34439,3.0507,9.6254,7.4645,4.47029,7.88614,6.77024
20.09.2016 18:54:05,8.44567,3.32477,4.14629,4.74188,2.58967,6.51666,1.92454,6.0935
20.09.2016 18:54:07,1.34483,2.39074,4.2254,9.63249,3.08413,3.27814,3.25818,0.39889
20.09.2016 18:54:09,4.45972,8.05548,6.79047,8.14898,1.05137,8.14095,8.76949,4.93436
20.09.2016 18:54:12,5.11074,4.27016,7.29873,9.05344,7.16305,5.03746,2.61651,1.12741
20.09.2016 18:54:14,7.77927,7.38487,1.90869,6.27339,7.53641,8.671,9.76501,0.22219
20.09.2016 18:54:16,9.15394,5.59796,2.33868,8.00454,1.59149,6.50447,6.20651,2.46031
20.09.2016 18:54:18,0.0773,9.11009,9.43469,1.95015,0.93859,4.32267,2.62249,9.13111
20.09.2016 18:54:20,2.20814,5.7045,3.63216,9.46893,2.34828,9.80685,9.74779,1.87515
20.09.2016 18:54:22,3.40888,6.63088,9.59058,9.38405,2.69112,6.40682,2.60577,9.96832
20.09.2016 18:54:24,3.94028,0.49753,9.48728,4.17664,7.99085,9.95376,0.20207,0.54932
20.09.2016 18:54:26,0.49515,4.10414,2.1769,7.43077,4.10951,1.43092,9.25266,5.18972
20.09.2016 18:54:28,5.84736,2.64265,7.77425,9.00694,2.28722,8.27596,0.0467,3.88976
20.09.2016 18:54:30,4.89512,6.92542,0.48414,7.12091,3.07806,0.91537,6.83099,7.63116
20.09.2016 18:54:32,9.64078,2.08174,6.4867,6.99785,9.69775,7.93747,8.1352,7.24683
20.09.2016 18:54:34,2.49,1.43539,2.10583,0.05879,5.92631,3.3805,9.8897,2.93412
20.09.2016 18:54:36,8.88044,0.12061,0.98974,3.16189,2.47686,3.11271,1.03693,9.37606
20.09.2016 18:54:38,2.62422,4.78209,7.81436,2.11333,1.99083,3.92283,3.43312,2.56429
20.09.2016 18:54:40,4.54008,5.9491,8.01371,8.61024,7.98383,6.67552,6.9391,0.26858
20.09.2016 18:54:42,1.65373,1.74165,2.70204,3.96293,8.39494,9.64552,4.26655,0.96768
20.09.2016 18:54:44,8.08649,7.75426,8.72769,2.91144,7.13288,8.06115,5.49057,6.406
20.09.2016 18:54:46,2.18457,6.48774,0.73295,0.61247,6.87355,3.35026,8.03473,2.83153
20.09.2016 18:54:48,1.66987,6.04823,2.25267,5.55519,9.05932,7.5205,9.40043,9.78524
20.09.2016 18:54:50,4.1059,7.61528,0.00213,0.69707,2.62253,0.50472,0.81292,3.26212
20.09.2016 18:54:52,0.4637,1.42361,6.45955,0.10712,5.92382,0.30676,5.10421,4.40613
20.09.2016 18:54:54,6.98139,0.15078,0.84223,6.85747,7.86178,7.58164,8.36905,4.33649
20.09.2016 18:54:56,3.46241,1.29376,3.2539,5.11589,9.92625,8.36974,6.45478,6.35671
20.09.2016 18:54:58,1.67594,5.02392,4.29437,1.38889,6.31074,8.58112,0.19856,6.62753
20.09.2016 18:55:00,1.20493,8.34156,6.61969,1.19574,6.71193,6.14988,5.73013,1.99244
20.09.2016 18:55:02,4.62728,5.14961,0.81227,6.99219,2.62102,6.9117,3.75934,7.18044
20.09.2016 18:55:04,3.37016,6.76997,5.41657,0.66427,4.65611,0.46463,9.5735,8.3401
20.09.2016 18:55:06,9.76492,8.12715,1.84537,8.24779,2.68628,6.57035,9.20381,6.81711
20.09.2016 18:55:08,1.56974,7.62154,5.55704,5.14347,1.93296,4.56001,2.57464,1.50065
20.09.2016 18:55:10,7.14262,7.91046,2.33751,9.05687,9.77789,2.67591,9.55188,1.37283
20.09.2016 18:55:12,8.82404,6.79621,9.84921,2.77715,0.5656,9.12829,9.41579,4.90133
20.09.2016 18:55:14,8.56029,4.89784,4.81096,3.72016,9.62101,9.7405,0.84824,4.24707
20.09.2016 18:55:16,5.6409,3.36652,7.96887,8.8429,2.67255,2.4447,7.78112,5.8195
20.09.2016 18:55:18,4.37863,1.16186,1.58082,6.52144,1.41958,2.98027,6.06335,6.60805
20.09.2016 18:55:20,5.18624,2.46598,4.50729,3.71438,7.26865,7.78728,0.45849,8.14828
20.09.2016 18:55:22,2.9813,9.8929,3.93533,4.52069,4.70172,5.34585,7.85528,8.84098
20.09.2016 18:55:24,1.98843,3.14276,7.76087,8.86307,7.46652,3.34949,2.41979,2.05494
20.09.2016 18:55:26,0.31009,9.14329,2.60855,4.27922,2.00002,0.06668,0.17339,6.66362
20.09.2016 18:55:28,4.63472,0.1757,3.35743,6.7893,2.00628,5.62469,2.69245,3.31504
20.09.2016 18:55:30,0.55958,4.32269,9.27668,8.55707,0.32278,3.10886,2.64774,5.29552
20.09.2016 18:55:32,4.15034,1.29971,6.58178,1.28367,4.15109,7.94122,6.24165,4.18302
20.09.2016 18:55:34,9.5146,1.65918,0.11945,4.6311,7.89082,7.35224,3.72037,4.63107
20.09.2016 18:55:36,0.40257,6.20625,8.90298,8.31687,9.12901,3.40357,9.66505,9.32173
20.09.2016 18:55:38,5.16111,7.08993,6.83053,5.21774,1.77168,0.54962,8.66317,0.92002
20.09.2016 18:55:40,2.37866,3.7266,7.58685,1.19997,7.1753,5.73006,4.9435,3.67057
20.09.2016 18:55:42,2.72445,3.1676,2.76853,5.74944,6.16107,1.05458,3.96992,2.44903
20.09.2016 18:55:44,5.40984,1.03356,0.03256,7.05598,1.47601,4.17498,9.51639,9.82259
20.09.2016 18:55:46,7.01225,6.44619,2.69081,5.15585,9.09201,1.82914,0.05483,9.54768
20.09.2016 18:55:48,0.46041,2.94905,7.03809,6.4777,8.01764,8.54115,4.33111,4.71109
20.09.2016 18:55:50,8.84017,3.69268,2.97566,6.22972,6.15512,2.6756,6.62507,5.02659
20.09.2016 18:55:52,0.54594,2.01815,0.15354,0.10316,3.55034,1.73757,6.06578,8.88574
20.09.2016 18:55:54,3.497,9.01356,5.75385,6.78146,4.94944,4.62405,7.77258,4.58781
20.09.2016 18:55:56,0.73106,6.56253,1.87086,4.98,8.41651,1.55319,6.13365,3.83562
20.09.2016 18:55:58,3.09941,9.80933,9.90358,7.46293,9.38389,3.67118,0.78727,0.93561
20.09.2016 18:56:00,9.82786,6.48094,3.7443,1.023,8.46778,1.04593,7.05632,8.07245
20.09.2016 18:56:02,3.26029,7.1618,7.78165,1.39342,7.16377,0.58221,6.21974,4.09178
20.09.2016 18:56:04,3.54097,9.84873,9.01559,8.42896,0.80886,4.59096,3.31215,0.80641
20.09.2016 18:56:06,8.80775,7.07123,8.64889,0.82542,1.39538,7.19558,0.36528,3.78602
20.09.2016 18:56:08,4.09855,7.66504,9.20099,1.48899,9.46364,9.25076,4.25243,7.75808
20.09.2016 18:56:10,5.45155,3.75447,8.13657,2.33207,3.22362,7.05092,8.76266,7.42957
20.09.2016 18:56:12,3.573,5.13285,7.02488,5.72162,5.51657,4.20224,5.79334,6.53974
20.09.2016 18:56:14,9.55645,2.93883,1.72771,0.79384,0.60152,8.82865,5.58018,8.18342
20.09.2016 18:56:16,4.86574,0.90737,4.60644,0.93711,4.07713,8.54169,3.59031,1.28297
20.09.2016 18:56:18,3.75204,8.13158,9.42383,4.20927,8.24672,1.97603,7.74953,1.77966
20.09.2016 18:56:20,9.57101,5.70592,7.9092,5.89278,2.57416,7.51092,6.35571,7.3279
20.09.2016 18:56:22,6.20956,3.9899,3.20711,3.53409,5.41083,2.94382,6.0348,3.11949
20.09.2016 18:56:24,5.01003,4.3707,0.71523,0.48786,4.58055,3.87057,5.94923,7.16915
20.09.2016 18:56:26,1.1875,4.32076,5.12043,5.12648,8.922,9.6791,8.77651,9.80791
20.09.2016 18:56:28,5.02899,9.32611,8.87041,5.00949,4.38999,6.90876,4.24552,9.56562
20.09.2016 18:56:30,5.32791,7.62,3.27042,1.29538,9.55843,2.69896,9.41783,0.45707
20.09.2016 18:56:32,1.79789,0.70529,2.60051,2.73798,6.14977,6.94825,0.55254,1.67832
20.09.2016 18:56:34,1.70964,6.78471,7.10369,3.09271,9.1239,7.11322,3.81377,3.26886
20.09.2016 18:56:36,5.30305,3.26518,7.74961,5.26565,3.6299,7.9155,3.40372,0.15771
20.09.2016 18:56:38,5.48563,7.59393,1.10159,8.7864,0.26046,0.70763,7.69354,1.74857
20.09.2016 18:56:40,3.15271,8.19957,6.82324,2.82788,9.79095,1.86208,6.58932,9.28539
20.09.2016 18:56:42,8.41175,3.36975,4.04227,1.32346,2.92542,7.77729,4.21432,5.807
20.09.2016 18:56:44,1.92812,3.74107,1.76962,9.04598,4.62571,0.80293,2.91552,2.7842
20.09.2016 18:56:46,9.42257,3.03223,0.70412,7.87494,4.54005,3.16584,2.77146,5.55455
20.09.2016 18:56:48,8.00084,5.116,5.25838,3.82628,5.97978,9.41421,6.78129,5.40204
20.09.2016 18:56:50,5.83895,2.43491,8.00184,3.41305,9.39388,1.72527,9.16756,5.22264
20.09.2016 18:56:52,2.74449,4.85795,0.24732,0.18108,2.52989,1.10512,1.75294,9.23981
20.09.2016 18:56:55,8.1573,2.20006,1.74105,8.57851,3.87108,8.20166,6.65797,6.88167
20.09.2016 18:56:57,3.62118,0.90391,2.55526,8.2501,8.88183,2.5515,8.2551,1.41022
20.09.2016 18:56:59,5.29421,4.88793,0.94584,3.02928,9.50927,6.65067,4.8648,6.3476
20.09.2016 18:57:01,3.32378,3.52225,3.9189,3.02977,8.42847,7.94404,2.20138,9.38811
20.09.2016 18:57:03,9.31656,3.70756,7.09404,6.27943,0.97843,8.37441,3.59191,0.94814
20.09.2016 18:57:05,5.16736,1.94858,2.58128,6.62937,6.88941,7.63581,6.7218,1.46731
20.09.2016 18:57:07,8.85228,6.36428,4.89023,9.5975,8.08705,7.64052,2.28776,2.62076
20.09.2016 18:57:09,7.62688,1.17673,2.48059,6.09975,0.25552,4.62789,2.14496,7.96416
20.09.2016 18:57:11,4.87059,7.16172,0.21976,4.35821,3.22902,3.44839,1.0303,5.43439
20.09.2016 18:57:13,7.8091,9.93027,0.59099,6.88311,2.22288,8.35069,5.22189,4.58634
20.09.2016 18:57:15,2.07212,3.97335,7.29921,3.8134,3.13899,4.04861,4.72754,6.67905
20.09.2016 18:57:17,1.3843,2.6973,4.9768,9.20333,7.57502,7.87238,8.70803,6.33713
20.09.2016 18:57:19,7.82785,4.45792,9.90321,5.91013,0.55178,2.78876,6.34026,6.1834
20.09.2016 18:57:21,8.69136,7.39655,3.11443,9.74804,4.09339,7.19096,9.60893,4.6619
20.09.2016 18:57:23,7.94786,4.62863,4.26256,9.7396,3.93621,8.87174,8.11527,4.65701
20.09.2016 18:57:25,5.55921,8.68771,3.69602,0.49749,9.16451,6.87389,0.67,5.93156
20.09.2016 18:57:27,7.81469,2.54827,0.27517,4.09821,5.55775,7.06314,0.57088,1.18173
20.09.2016 18:57:29,3.2871,5.09353,1.16121,8.40794,1.85374,7.17056,3.88682,6.96398
20.09.2016 18:57:31,8.18475,6.27198,8.70842,8.61939,7.31237,9.31393,7.85118,5.25958
20.09.2016 18:57:33,3.62239,1.72139,5.99988,9.06866,2.12709,5.11559,3.79717,1.88197
20.09.2016 18:57:35,1.85667,3.12855,2.57591,5.26987,4.78434,6.95475,7.07784,9.80757
20.09.2016 18:57:37,2.3293,7.7901,4.89982,3.08004,7.78523,6.12479,2.12924,8.87858
20.09.2016 18:57:39,8.49756,5.1513,6.41591,2.10231,2.67575,0.3036,4.72761,2.88223
20.09.2016 18:57:41,7.76946,6.03155,9.75576,3.07099,0.03842,1.2483,4.28344,0.93057
20.09.2016 18:57:43,7.36792,8.05053,6.06831,5.42648,6.08022,8.40121,7.72256,8.04012
20.09.2016 18:57:45,9.69971,9.08369,1.05819,5.69694,0.33056,7.27651,6.28428,0.01299
20.09.2016 18:57:47,9.49746,0.05813,0.77773,6.6098,6.84893,4.1561,7.90989,5.57457
20.09.2016 18:57:49,6.70711,9.14564,8.32906,6.89988,7.30627,5.95545,6.42824,0.63223
20.09.2016 18:57:51,7.56386,1.49915,5.19819,0.24121,9.13604,0.63566,2.20401,1.25322
20.09.2016 18:57:53,8.57564,9.15818,2.07347,1.41787,8.25441,3.58805,6.20633,5.38918
20.09.2016 18:57:55,0.58112,3.81884,2.3378,0.1002,6.99027,4.18241,7.44125,9.18294
20.09.2016 18:57:57,7.34261,6.35855,3.22548,9.40588,1.54198,7.27207,3.44861,2.67634
20.09.2016 18:57:59,6.95793,3.62871,1.88158,2.99296,6.48362,9.42265,2.20372,2.03646
20.09.2016 18:58:01,2.58025,1.82561,3.89199,4.01616,0.31612,7.02741,2.99387,9.27376
20.09.2016 18:58:03,2.53494,3.3159,9.61007,4.76844,7.22081,7.40005,6.24954,5.61281
20.09.2016 18:58:05,1.82813,7.66249,9.69675,5.42379,0.45326,8.71214,0.9922,0.53487
20.09.2016 18:58:07,2.69662,0.95291,2.23654,5.47486,0.04318,2.20004,7.91759,5.62033
20.09.2016 18:58:09,2.23931,5.54562,2.60685,0.38691,4.35793,6.49794,8.2639,5.21713
20.09.2016 18:58:11,7.03566,4.82326,1.72964,2.66313,1.25089,3.07981,2.38554,4.75592
20.09.2016 18:58:13,4.22297,9.27158,3.27387,5.37396,2.26462,1.4034,5.70653,7.1698
20.09.2016 18:58:15,2.99099,4.11869,6.67601,1.07731,4.88797,8.21588,8.92116,5.62414
20.09.2016 18:58:17,4.21266,1.29893,6.83763,0.67284,5.16814,3.0724,3.58616,1.27724
20.09.2016 18:58:19,3.52387,6.5988,3.65426,8.01038,9.86894,0.09621,6.12352,4.4797
20.09.2016 18:58:21,5.00801,6.97678,1.56585,5.68822,1.32827,9.01712,9.35778,3.98258
20.09.2016 18:58:23,6.70149,8.4519,9.07251,2.68153,4.92472,9.85263,5.49584,2.81897
20.09.2016 18:58:25,5.25287,2.58686,7.94383,7.48789,2.02149,0.82975,2.19986,0.93835
20.09.2016 18:58:27,0.39705,9.71672,8.05487,0.46195,7.01544,0.05468,0.43087,0.88387
20.09.2016 18:58:29,0.60325,2.87046,0.08813,8.76019,8.79157,1.61099,5.03034,0.03383
20.09.2016 18:58:31,9.2074,4.9337,3.62345,2.69084,0.67604,9.64351,5.72111,8.06626
20.09.2016 18:58:33,2.74324,7.51124,2.39978,5.95778,1.71077,8.74093,0.95762,4.81761
20.09.2016 18:58:35,3.99072,9.71818,1.49293,3.80473,4.31808,9.48007,3.3671,5.08535
20.09.2016 18:58:37,8.27024,5.68623,9.58779,4.02876,4.82502,5.66201,6.40321,8.15217
20.09.2016 18:58:39,1.83717,8.78252,8.69409,7.87139,9.5773,4.87718,9.7202,8.13343
20.09.2016 18:58:41,4.2758,1.81951,1.08172,2.70203,7.78901,6.86921,8.23015,3.86117
20.09.2016 18:58:43,2.30736,5.0804,6.95631,7.83206,9.55574,9.01984,3.01359,8.94397
20.09.2016 18:58:45,6.78749,6.14983,4.41278,0.3863,1.25489,1.40138,8.48017,3.83074
20.09.2016 18:58:47,7.97919,2.58156,4.76781,0.04624,7.29562,3.55847,3.58445,8.75944
20.09.2016 18:58:49,9.28082,2.99693,2.71352,5.99829,2.54387,0.48469,2.92211,6.8408
20.09.2016 18:58:51,5.909,4.37605,1.2398,7.00627,9.11195,6.39164,0.25845,8.55456
20.09.2016 18:58:53,7.07704,5.47955,5.39324,4.00158,0.42738,1.96054,3.28491,9.98465
20.09.2016 18:58:55,4.71215,2.52176,4.27823,8.98754,8.61262,3.31176,8.28549,0.32587
20.09.2016 18:58:57,4.35073,3.6634,2.19727,3.21884,1.60488,1.48428,9.82704,4.12881
20.09.2016 18:58:59,0.00899,5.94304,8.84704,4.30578,6.66853,1.09807,9.37567,0.82105
20.09.2016 18:59:01,5.86866,3.44001,2.22972,7.43426,1.20691,1.45204,2.78184,7.38278
20.09.2016 18:59:03,2.47395,8.99758,0.56095,8.63353,2.74554,9.59213,1.04419,9.17518
20.09.2016 18:59:05,9.388,5.7741,8.34396,3.43953,9.36113,7.57014,9.92959,4.44927
20.09.2016 18:59:07,6.38671,6.801,2.21717,8.8146,6.70352,7.96215,1.86857,4.39761
20.09.2016 18:59:09,3.22988,6.53519,8.43603,5.93499,3.9534,6.47657,4.15144,8.69222
20.09.2016 18:59:11,8.46233,5.18261,0.04966,2.52875,0.46026,2.93774,1.36779,4.59901
20.09.2016 18:59:13,8.75854,8.86263,9.6498,3.32713,3.87813,9.92229,0.93653,2.93811
20.09.2016 18:59:15,5.5472,6.21196,8.76992,9.02955,9.3184,5.7407,8.60868,2.02557
20.09.2016 18:59:17,8.5212,7.34779,3.86899,0.0938,0.8654,8.43207,0.88486,7.39137
20.09.2016 18:59:19,8.00448,6.68337,1.52983,5.12609,8.11409,2.96709,2.45908,3.52709
20.09.2016 18:59:21,6.31968,9.15734,0.65004,9.45353,4.02732,0.69562,5.7486,7.7583
20.09.2016 18:59:23,3.81717,3.87771,0.52937,6.68908,5.67069,3.48931,3.70098,7.56832
20.09.2016 18:59:25,2.78326,4.87358,2.27618,4.60605,4.13093,3.54171,4.64364,5.71627
20.09.2016 18:59:27,3.2209,8.47595,1.57423,8.18225,1.60453,5.38843,1.63864,9.11109
20.09.2016 18:59:29,0.79743,1.71099,3.51544,3.29532,3.72951,8.21991,8.75571,9.55986
20.09.2016 18:59:31,8.69554,4.04893,7.16404,3.61023,1.60685,9.51313,2.00567,5.92695
20.09.2016 18:59:33,5.32447,9.19188,9.91054,3.69408,1.68117,4.23982,7.10746,9.70786
20.09.2016 18:59:35,1.71743,0.92004,4.47748,6.43087,1.07302,3.18333,7.97216,5.53097
20.09.2016 18:59:38,0.73381,2.5081,5.4412,8.2382,9.40066,3.28412,2.11738,1.14474
20.09.2016 18:59:40,3.26849,4.42433,9.6494,2.71575,0.62626,6.23643,1.83722,3.99448
20.09.2016 18:59:42,3.02916,9.5149,7.48992,0.29538,9.55431,6.73257,6.82412,4.80699
20.09.2016 18:59:44,1.75905,2.27677,5.3252,7.1575,3.78763,9.86674,2.51629,4.75182
20.09.2016 18:59:46,5.70325,4.59064,1.91295,3.99048,5.03888,7.31822,7.32046,8.74452
20.09.2016 18:59:48,0.69984,7.12215,0.01272,5.62455,9.81231,8.24781,1.13293,5.11477
20.09.2016 18:59:50,5.18998,4.26382,4.42381,8.25541,4.02263,3.33141,0.14771,7.79146
20.09.2016 18:59:52,3.48963,1.70877,9.3464,6.59879,5.63901,6.6344,7.42547,8.71135
20.09.2016 18:59:54,1.62597,7.43018,3.76777,3.92872,6.99529,4.35318,7.11254,5.21564
20.09.2016 18:59:56,0.39347,9.7482,7.74648,3.38801,1.56372,5.05097,6.49478,7.83652
20.09.2016 18:59:58,0.06176,7.66821,4.45578,7.25477,0.02869,9.08307,9.2726,1.44509
20.09.2016 19:00:00,5.56736,1.50475,4.52937,2.19351,6.76177,1.57157,5.78184,5.76319
20.09.2016 19:00:02,9.59614,6.46574,1.64742,0.67527,0.8118,7.20362,9.11697,7.60246
20.09.2016 19:00:04,2.20162,7.09699,2.65131,5.2093,5.11155,6.94673,7.9437,4.29673
20.09.2016 19:00:06,7.69682,9.21316,7.53263,7.29691,7.66375,1.7663,6.04702,9.41843
20.09.2016 19:00:08,7.09393,4.6886,5.2472,8.40022,5.37801,8.26742,7.40433,8.89506
20.09.2016 19:00:10,5.7161,4.36964,5.98495,9.83737,9.2765,5.13446,0.85713,9.06783
20.09.2016 19:00:12,4.02138,9.85385,6.8161,8.33514,2.28816,7.12721,9.28458,8.73403
20.09.2016 19:00:14,7.27252,2.14576,4.10241,7.76651,4.7799,6.01115,9.77633,8.58745
20.09.2016 19:00:16,4.39825,8.44924,5.30753,1.43436,6.36792,1.65147,5.9114,0.45387
20.09.2016 19:00:18,3.59159,8.49841,8.11125,4.81269,7.72811,0.28797,6.89115,4.80887
20.09.2016 19:00:20,7.09004,8.75568,8.46839,3.16371,6.87726,6.97128,5.17169,6.31732
20.09.2016 19:00:22,5.75646,3.0005,1.69441,9.31556,4.0845,5.55476,9.09088,3.22874
20.09.2016 19:00:24,0.65824,8.51037,3.39907,7.56065,7.99929,1.03195,1.9233,5.38764
20.09.2016 19:00:26,5.73079,4.90619,4.6087,8.52703,6.33678,0.20363,7.86653,7.40182
20.09.2016 19:00:28,4.09421,6.90499,8.84552,2.50409,2.24495,8.11112,9.40121,2.34386
20.09.2016 19:00:30,9.152,7.84554,2.21486,9.15724,5.51503,0.92959,1.05944,0.74047
20.09.2016 19:00:32,5.32206,0.78728,8.56687,3.27553,5.76496,2.21026,7.06018,5.94436
20.09.2016 19:00:34,2.44074,7.52573,2.21292,5.59662,8.53343,2.63122,4.81373,8.20772
20.09.2016 19:00:36,9.25029,3.42911,5.51374,2.4283,3.61071,8.47891,6.3804,0.88403
20.09.2016 19:00:38,6.57654,3.9084,9.51432,9.36735,7.31373,8.69905,4.61377,8.44459
20.09.2016 19:00:40,0.8219,3.87582,4.25771,2.6684,1.36412,9.26593,5.57323,4.88594
20.09.2016 19:00:42,9.11916,3.40178,3.934,2.33294,7.10541,4.53417,5.49228,7.84334
20.09.2016 19:00:44,4.21205,2.99698,0.143,6.65843,5.68432,7.52897,5.12731,6.55061
20.09.2016 19:00:46,9.37393,7.81207,8.15235,5.14866,2.90507,4.94287,8.67249,1.10697
20.09.2016 19:00:48,6.29833,0.54871,0.05812,1.50181,1.68899,4.73512,5.99919,4.21864
20.09.2016 19:00:50,1.52101,8.54868,4.19036,7.52293,0.06275,6.52222,5.53085,9.76738
20.09.2016 19:00:52,6.36698,7.14924,1.1942,1.42022,4.87497,6.38068,8.42183,9.58627
20.09.2016 19:00:54,0.01278,6.35661,4.77005,8.17736,7.469,1.213,5.12508,7.81878
20.09.2016 19:00:56,1.63919,5.26288,1.3124,5.32531,3.95632,5.12096,0.89572,3.75569
20.09.2016 19:00:58,6.93627,5.54403,1.14064,3.14931,7.94486,9.31537,0.94836,1.12463
20.09.2016 19:01:00,5.74685,7.91448,8.67305,0.00781,3.06709,3.68203,6.57461,4.35133
20.09.2016 19:01:02,6.62813,4.71486,9.68099,1.58894,0.98105,4.67929,6.75041,8.32335
20.09.2016 19:01:04,8.18678,5.05768,9.3465,4.34906,3.32317,8.57139,4.11033,8.32299
20.09.2016 19:01:06,7.90915,1.94588,3.49391,4.87185,6.66683,2.39059,7.82117,3.75339
20.09.2016 19:01:08,1.77097,9.95244,9.09685,0.20301,4.01061,0.15261,2.94687,3.40569
20.09.2016 19:01:10,1.12524,1.11726,5.71933,7.99753,8.65188,1.5412,2.99241,4.48558
20.09.2016 19:01:12,7.85568,5.12276,6.99506,9.57637,0.89595,4.12227,1.91673,9.35477
20.09.2016 19:01:14,5.80042,4.1093,3.26504,0.29263,0.99247,1.26995,8.31155,5.98396
20.09.2016 19:01:16,3.06921,8.26243,7.66173,8.02916,0.0234,8.07548,3.99371,2.96404
20.09.2016 19:01:18,2.5981,9.2573,9.9713,0.68206,5.90636,5.45978,0.63814,5.5616
20.09.2016 19:01:20,4.56675,1.60317,1.71385,7.51601,5.79587,0.3452,3.72235,5.00621
20.09.2016 19:01:22,3.45291,8.18929,7.7095,3.48944,8.60368,9.75698,7.80013,9.81991
20.09.2016 19:01:24,9.51658,5.42943,3.79053,6.12722,9.98015,3.38301,9.52793,8.52187
20.09.2016 19:01:26,3.08194,7.59319,0.19031,7.3489,3.42859,5.32196,6.95871,2.64487
20.09.2016 19:01:28,1.15435,2.39096,0.61781,0.62879,0.27793,0.72553,5.38628,6.19397
20.09.2016 19:01:30,1.37918,4.88295,6.20992,4.87567,7.18508,4.91432,0.16636,3.87142
20.09.2016 19:01:32,7.84732,0.54246,9.69211,1.58272,3.60673,2.75257,6.8039,0.7524
20.09.2016 19:01:34,5.12616,4.74953,6.18066,5.05217,6.45857,8.60806,3.45544,8.11925
20.09.2016 19:01:36,7.22901,0.35597,4.88529,4.53114,3.96764,1.92331,6.33877,2.36744
20.09.2016 19:01:38,2.99672,7.53129,8.20763,5.75782,8.85335,0.17923,9.11333,0.30168
20.09.2016 19:01:40,0.57027,9.63531,7.35432,6.78198,3.54519,4.55673,1.95265,0.40226
20.09.2016 19:01:42,9.77132,8.67015,7.27212,8.0002,5.96341,6.09671,7.4731,4.37085
20.09.2016 19:01:44,6.16172,0.7959,1.83656,9.60016,2.48561,9.52188,0.94202,5.51701
20.09.2016 19:01:46,6.4355,8.53288,0.61451,0.29825,1.37462,8.89216,8.35236,4.28901
20.09.2016 19:01:48,7.4367,2.6431,2.39774,4.38302,1.32381,0.38239,5.89557,9.9207
20.09.2016 19:01:50,2.92425,9.77958,2.92352,5.55588,3.04584,7.63374,0.83399,6.96019
20.09.2016 19:01:52,2.44798,3.43295,2.66682,1.51619,4.49157,4.17588,6.23548,2.09111
20.09.2016 19:01:54,8.39052,9.87373,5.41486,4.43256,3.16211,7.99567,6.28921,2.47784
20.09.2016 19:01:56,5.35822,1.61969,1.45803,9.49955,1.56649,0.65489,1.54609,9.91619
20.09.2016 19:01:58,9.24592,8.52595,4.13991,8.45624,4.29493,5.83837,7.87839,7.84753
20.09.2016 19:02:00,2.17073,1.34122,1.25235,2.29722,0.86739,7.50923,6.30981,8.43248
20.09.2016 19:02:02,3.05164,2.81062,1.46675,6.42054,5.30035,1.36674,7.23943,2.34907
20.09.2016 19:02:04,1.32845,2.05445,0.51353,6.05633,0.35671,1.34897,7.65816,2.00229
