21.09.2016 19:43:28,0.02205,5.02084,3.04435,9.15547,9.41273,0.86714,6.64143,3.65654
21.09.2016 19:43:30,7.54108,4.72529,4.90935,9.97238,9.0462,0.35056,5.40006,3.29096
21.09.2016 19:43:32,9.8036,4.47933,1.01273,3.94984,7.577,6.45802,1.267,4.15883
21.09.2016 19:43:34,7.03456,1.33316,1.59618,3.63725,6.90757,0.42575,9.83317,3.5424
21.09.2016 19:43:36,5.10614,5.33716,7.26755,2.66556,4.01356,4.61419,0.17808,3.01882
21.09.2016 19:43:38,8.68436,3.89255,4.87646,0.45164,7.61886,7.63569,5.19937,0.61769
21.09.2016 19:43:40,6.01923,3.66529,9.56405,3.44034,8.88848,8.873,4.06436,1.15009
21.09.2016 19:43:42,7.36096,8.1015,3.9574,9.03283,8.05995,7.50826,5.45114,5.94677
21.09.2016 19:43:44,7.70387,3.34683,2.86938,7.90982,0.38639,6.36623,4.65922,0.01559
21.09.2016 19:43:46,0.21672,6.33527,3.27046,5.75438,7.40598,8.47338,1.11057,4.33021
21.09.2016 19:43:48,7.17909,1.38018,1.44721,1.20145,5.37437,2.69753,4.53205,9.73069
21.09.2016 19:43:50,5.42941,0.08036,1.61056,9.04751,1.88268,4.98861,2.83325,1.29473
21.09.2016 19:43:52,7.21956,9.4278,5.511,3.24781,7.37638,3.4579,2.9772,2.12272
21.09.2016 19:43:54,2.77034,6.81349,3.62234,4.28611,0.60614,7.64517,0.22453,8.7673
21.09.2016 19:43:56,0.3012,2.49053,7.33532,1.98677,8.2372,7.77043,0.65375,9.60035
21.09.2016 19:43:58,9.85917,3.0513,8.288,9.6992,6.44034,9.40704,0.63845,3.91965
21.09.2016 19:44:00,1.69838,8.16463,5.99146,8.44711,0.88565,0.89216,3.43202,6.38287
21.09.2016 19:44:02,1.50126,6.8581,9.15639,1.6986,7.82854,9.38452,2.81238,7.90255
21.09.2016 19:44:04,7.64095,3.33802,8.64625,2.26524,5.96865,3.31827,0.0219,2.48673
21.09.2016 19:44:06,9.1367,9.39247,1.23882,5.73822,6.66024,5.87385,7.57667,8.75648
21.09.2016 19:44:08,6.40357,9.05856,1.12861,3.73072,2.72142,0.71364,4.74991,7.32302
21.09.2016 19:44:10,2.45673,4.69924,1.20864,9.63129,1.60722,2.66454,0.54977,7.88602
21.09.2016 19:44:12,7.10617,1.49674,5.4114,1.41334,8.04764,5.4516,2.22207,9.26999
21.09.2016 19:44:14,6.93148,0.77074,3.43329,1.5492,9.31759,5.85502,3.66614,0.93434
21.09.2016 19:44:16,0.69343,3.87251,8.58525,1.10914,4.02971,0.83218,7.71084,3.29158
21.09.2016 19:44:18,1.38309,3.32294,0.61757,4.84497,5.61172,2.20261,6.19579,0.39751
21.09.2016 19:44:20,3.82514,1.77994,1.7086,9.31587,8.01215,0.9111,0.0278,4.00447
21.09.2016 19:44:22,0.47857,4.62229,0.57398,4.68211,1.96883,0.15047,9.99193,4.66406
21.09.2016 19:44:24,9.06482,8.88912,3.75683,0.51911,6.06471,6.16363,4.43648,1.82853
21.09.2016 19:44:26,3.79183,6.04254,6.59471,7.47178,1.30225,4.49773,6.68538,6.91529
21.09.2016 19:44:28,5.01984,9.25793,2.54754,2.48836,0.83871,4.26951,8.4439,2.32333
21.09.2016 19:44:30,6.145,2.54414,1.44415,4.82287,0.56768,3.21396,5.71811,7.18492
21.09.2016 19:44:32,5.85111,8.62977,4.69635,4.97908,6.71441,0.63177,2.41634,9.64082
21.09.2016 19:44:34,7.06985,5.62028,5.41838,5.42672,6.84224,5.76914,9.20724,1.19568
21.09.2016 19:44:36,0.65631,0.2645,2.85851,9.60093,1.07173,8.28474,6.69783,0.64871
21.09.2016 19:44:38,6.67347,9.98127,7.20159,4.59272,9.31225,1.3388,6.92219,4.02312
21.09.2016 19:44:40,0.49002,3.761,2.81736,3.07921,0.54445,9.78421,2.103,8.17302
21.09.2016 19:44:42,5.23572,0.26589,1.19779,8.7138,8.45441,2.17869,3.38097,4.09415
21.09.2016 19:44:44,9.59057,8.35969,8.01481,4.08671,0.23409,1.72973,9.51707,3.29016
21.09.2016 19:44:46,7.86532,2.94168,3.74496,6.68905,2.87151,4.21373,7.14625,4.24146
21.09.2016 19:44:48,3.68374,0.441,8.77513,9.53128,8.14134,1.327,4.50068,1.10682
21.09.2016 19:44:50,6.44947,2.8056,5.4174,7.46561,7.86502,7.81583,2.519,4.51762
21.09.2016 19:44:52,5.26114,0.08399,3.45027,5.4564,5.1395,7.61993,4.25014,7.58819
21.09.2016 19:44:54,7.37342,9.50776,2.47853,3.9954,5.22831,9.52485,3.15954,5.04615
21.09.2016 19:44:56,7.10795,3.48381,5.11995,2.57633,3.97428,5.77139,0.38628,8.72405
21.09.2016 19:44:58,6.39043,8.66308,7.98437,3.06497,9.09519,0.6348,1.94005,9.06524
21.09.2016 19:45:00,9.61254,3.83766,3.96667,1.64564,4.12918,9.28392,5.06789,3.1297
21.09.2016 19:45:02,7.98997,8.11471,1.79072,0.56357,0.70803,7.08658,6.47138,8.61854
21.09.2016 19:45:05,6.61372,0.4906,8.98484,9.70739,0.31931,8.22241,2.31754,2.49253
21.09.2016 19:45:07,0.71807,0.85634,0.13875,3.18339,3.56607,8.46069,0.35954,7.28055
21.09.2016 19:45:09,9.13855,1.81806,3.59625,1.60893,0.47821,0.17745,0.78507,1.65933
21.09.2016 19:45:11,6.9514,2.76221,2.32246,0.97563,5.37004,2.53143,5.61937,7.36561
21.09.2016 19:45:13,2.82986,1.81761,8.33055,0.31655,0.78246,3.70959,8.69002,2.13863
21.09.2016 19:45:15,8.96928,5.98485,4.56013,3.90285,0.7544,1.89555,7.36536,1.2937
21.09.2016 19:45:17,9.43793,6.57438,7.78311,9.86206,6.27694,5.76681,7.25231,7.74983
21.09.2016 19:45:19,4.79753,4.71824,3.89261,2.53481,6.61316,4.30211,5.96548,4.4754
21.09.2016 19:45:21,2.5653,3.9976,0.25237,4.84716,6.89763,9.58783,2.76914,7.78524
21.09.2016 19:45:23,0.82123,8.13302,8.48185,5.45371,1.41942,8.48311,1.97121,7.42933
21.09.2016 19:45:25,7.02302,0.07665,2.83387,8.88051,4.95839,4.22777,9.29148,2.083
21.09.2016 19:45:27,8.62348,6.81327,9.68635,9.14245,7.89342,8.18131,8.5064,3.87644
21.09.2016 19:45:29,4.76996,5.67473,9.75603,7.86032,4.49245,0.98792,1.74383,5.51386
21.09.2016 19:45:31,4.64904,3.51835,2.87967,4.68623,4.12164,5.11918,8.55225,1.69658
21.09.2016 19:45:33,6.7968,6.9493,8.45836,2.01114,5.71373,7.95031,1.31956,6.39806
21.09.2016 19:45:35,7.36326,9.20825,7.30946,5.47419,8.67563,8.35181,5.17439,9.34755
21.09.2016 19:45:37,0.73082,7.60409,7.40479,6.64806,3.77235,0.04368,4.49465,1.10836
21.09.2016 19:45:39,6.89516,8.52958,2.64815,0.52798,1.77773,2.1366,3.109,1.4923
21.09.2016 19:45:41,7.86964,7.20835,3.1745,5.72247,8.65151,3.07069,5.56019,0.78393
21.09.2016 19:45:43,2.24077,1.24062,2.96416,8.68377,5.03965,1.25537,1.33961,4.21274
21.09.2016 19:45:45,2.31486,7.99214,9.87408,6.89368,7.40042,1.75659,9.00709,1.72504
21.09.2016 19:45:47,2.20244,8.94955,2.15165,1.98336,8.21187,6.74397,9.03478,0.02984
21.09.2016 19:45:49,5.25452,0.3456,9.88589,6.80068,0.29743,6.2249,6.21227,5.51927
21.09.2016 19:45:51,4.28247,9.19255,5.23685,5.88941,0.27474,6.99153,7.89104,2.85526
21.09.2016 19:45:53,7.34744,4.443,3.95523,1.26773,8.12283,0.90108,7.31719,7.35069
21.09.2016 19:45:55,2.67961,0.38047,0.43279,9.36078,9.52676,1.51773,7.85438,7.57104
21.09.2016 19:45:57,8.41115,0.88684,7.20484,1.11581,7.74908,4.45179,4.61221,4.54001
21.09.2016 19:45:59,3.97969,3.3888,5.613,5.96734,4.5379,0.50469,2.56723,6.50744
21.09.2016 19:46:01,5.88619,4.56478,9.51721,3.47279,8.26926,9.63958,3.79445,7.29404
21.09.2016 19:46:03,7.94793,2.10123,1.04014,2.30251,5.66705,9.99062,3.51339,0.34218
21.09.2016 19:46:05,5.11958,9.80243,4.94399,5.28617,9.89838,4.97799,8.76652,2.56877
21.09.2016 19:46:07,8.66217,6.99884,0.73639,4.63085,5.2379,1.83553,7.8611,9.92849
21.09.2016 19:46:09,2.60099,3.30692,3.41406,9.66972,7.11494,4.00839,2.1423,6.51752
21.09.2016 19:46:11,4.56419,7.64967,9.52092,4.95402,1.15554,8.34146,5.70951,0.51964
21.09.2016 19:46:13,8.12687,5.00567,1.5419,2.6481,5.63151,5.37806,2.27864,5.25268
21.09.2016 19:46:15,7.84859,7.32422,9.99022,3.72553,8.80727,3.10519,4.10937,5.99322
21.09.2016 19:46:17,2.39272,7.8977,8.8063,9.64205,5.54945,6.13678,5.38412,5.30399
21.09.2016 19:46:19,9.09312,6.92824,7.73421,5.01179,3.00441,4.43632,2.24429,2.47587
21.09.2016 19:46:21,7.00979,6.68113,5.94042,7.02672,6.72796,1.55467,3.81748,9.83425
21.09.2016 19:46:23,6.5072,0.44771,2.10904,3.90634,9.36598,2.76762,4.55597,7.77149
21.09.2016 19:46:25,0.3155,3.59221,6.03689,9.55709,2.4589,7.3334,6.54236,4.36804
21.09.2016 19:46:27,7.87334,5.70029,2.24525,5.22275,6.71946,0.51723,2.52035,9.60577
21.09.2016 19:46:29,9.58315,0.64492,4.09879,0.64768,1.96834,6.87252,0.18076,2.23519
21.09.2016 19:46:31,3.0118,3.37102,9.51573,9.38993,1.3136,6.55895,8.65093,4.42406
21.09.2016 19:46:33,3.28932,6.15018,3.03476,9.40727,6.66923,5.4762,4.17235,1.63409
21.09.2016 19:46:35,0.87865,2.6985,5.61149,0.30684,3.25937,6.95355,4.60572,2.60886
21.09.2016 19:46:37,7.78708,2.92844,4.75272,8.54762,0.09117,7.29421,9.34821,3.86704
21.09.2016 19:46:39,7.11836,7.5814,0.11268,6.15126,8.31142,7.37432,1.05508,3.17106
21.09.2016 19:46:41,8.05581,1.73726,0.23861,5.69235,5.39023,4.77091,6.472,7.25169
21.09.2016 19:46:43,6.67187,7.93525,6.5986,6.82903,2.4532,4.02592,0.49506,6.64396
21.09.2016 19:46:45,7.26992,8.48107,6.43269,3.55841,9.7504,4.87415,4.2109,1.37762
21.09.2016 19:46:47,0.74655,7.17111,2.95244,2.13578,1.88155,7.00033,1.53526,5.12199
21.09.2016 19:46:49,6.80064,5.18474,3.52577,5.19169,7.71274,7.51264,1.47104,7.91509
21.09.2016 19:46:51,7.03428,1.51906,0.56087,5.11811,2.45571,1.35759,0.71205,0.36998
21.09.2016 19:46:53,0.17748,3.40023,5.70258,6.69889,8.00351,4.72081,1.91043,2.73407
21.09.2016 19:46:55,5.46929,9.62878,1.42094,2.69571,0.76501,2.57463,1.01599,6.8265
21.09.2016 19:46:57,2.5995,5.85137,7.667,7.5,1.30673,4.09469,6.89164,4.11328
21.09.2016 19:46:59,3.26533,3.77631,7.29989,9.67121,1.77682,8.44575,5.08694,9.84619
21.09.2016 19:47:01,8.21445,4.72742,5.8924,6.64929,4.30159,3.09785,6.02965,0.45401
21.09.2016 19:47:03,7.76354,8.62965,9.79062,2.59858,2.12214,4.8273,9.68154,4.96253
21.09.2016 19:47:05,5.04384,2.47552,4.82891,8.74619,1.42514,0.18647,0.38593,5.58079
21.09.2016 19:47:07,2.98065,7.9296,8.07887,4.42183,6.72601,9.56036,4.35756,2.08612
21.09.2016 19:47:09,6.62893,6.77276,5.26077,9.72688,9.72564,5.90571,2.99554,3.27083
21.09.2016 19:47:11,3.44822,0.01017,7.17725,1.53403,3.52393,0.19305,7.34203,0.4848
21.09.2016 19:47:13,5.4194,6.47628,3.52896,9.93776,3.16776,7.20128,1.0169,8.67825
21.09.2016 19:47:15,8.4681,8.06179,9.18966,0.32564,5.64957,0.99919,5.37156,3.59068
21.09.2016 19:47:17,1.21417,4.08505,3.51627,3.15784,2.68183,9.41776,9.37324,6.7067
21.09.2016 19:47:19,5.76221,7.61611,0.69743,2.11183,9.93225,0.98799,6.94808,3.16531
21.09.2016 19:47:21,9.27295,1.39323,1.38686,6.34026,4.87377,1.88641,4.52846,0.95015
21.09.2016 19:47:23,8.92151,1.96646,2.05993,8.94398,3.90463,9.90881,9.78778,8.55031
21.09.2016 19:47:25,6.28526,9.71392,4.92387,5.51404,4.26898,3.72439,4.78269,1.16919
21.09.2016 19:47:27,2.40886,8.74943,2.49576,0.51188,5.41439,4.39777,0.88841,3.45108
21.09.2016 19:47:29,2.43155,5.32602,4.26565,3.54143,6.21395,0.15951,7.18534,6.97177
21.09.2016 19:47:31,3.586,0.88935,3.73663,3.36861,1.92904,6.06158,5.8622,5.88982
21.09.2016 19:47:33,4.18757,1.33969,7.06079,7.55613,3.90755,7.7629,3.67523,1.90639
21.09.2016 19:47:35,6.33016,2.38114,0.23311,1.7959,3.93835,7.15225,9.21102,6.86132
21.09.2016 19:47:37,7.20666,4.96879,0.50845,4.73802,2.57722,2.94025,9.64247,2.62699
21.09.2016 19:47:39,7.81139,4.16071,6.78261,6.81854,0.90084,9.09067,9.59991,6.35911
21.09.2016 19:47:41,6.52709,8.91146,5.10138,8.171,8.52952,2.39478,5.70136,7.27971
21.09.2016 19:47:43,0.77945,6.02774,0.67127,7.47655,1.63158,1.13199,1.73862,7.56593
21.09.2016 19:47:45,3.17883,4.07655,1.2811,5.24632,4.84434,5.98787,4.48543,7.24472
21.09.2016 19:47:48,2.81966,1.24727,1.16261,5.5931,9.67896,5.56444,7.693,4.84373
21.09.2016 19:47:50,0.22757,7.24191,5.42303,2.8159,5.52657,4.29873,9.33139,3.41041
21.09.2016 19:47:52,3.50434,9.38791,0.15368,0.82336,0.65658,8.84721,2.97389,1.03864
21.09.2016 19:47:54,8.17327,4.68928,9.93933,0.72626,4.58015,2.52283,5.73756,3.94532
21.09.2016 19:47:56,3.61831,4.41248,3.20672,4.08683,4.20006,3.00887,1.38775,1.02419
21.09.2016 19:47:58,3.27584,3.54039,8.74532,9.32253,8.83997,9.02689,5.14227,6.2195
21.09.2016 19:48:00,8.77847,4.97938,8.97683,5.43882,0.90291,1.61995,7.56157,0.15846
21.09.2016 19:48:02,3.59664,8.0968,7.62735,7.76971,0.94297,0.68707,0.89054,5.45
21.09.2016 19:48:04,6.60343,2.70603,8.14305,3.91406,8.26828,6.63023,5.80123,8.18952
21.09.2016 19:48:06,6.33556,9.98974,2.28451,5.32797,7.1371,1.77449,2.59725,4.0649
21.09.2016 19:48:08,4.90634,8.57169,1.57093,0.33083,4.49332,6.38123,5.64929,7.68041
21.09.2016 19:48:10,9.12079,0.09887,6.08881,0.50179,6.69757,5.44447,7.52075,8.3561
21.09.2016 19:48:12,8.59059,0.27386,4.00803,6.90421,1.28792,8.16394,5.15039,2.54103
21.09.2016 19:48:14,1.02383,2.38688,2.9086,5.70778,0.76691,2.90907,2.90724,5.70653
21.09.2016 19:48:16,0.0615,0.32645,4.26077,3.46251,0.97962,8.57655,7.63265,6.29824
21.09.2016 19:48:18,7.04607,9.30347,4.7117,3.07251,8.21965,5.1661,1.27549,8.75055
21.09.2016 19:48:20,0.12789,8.03066,7.41614,5.78326,8.6022,6.00911,0.52056,1.94439
21.09.2016 19:48:22,3.43171,1.12807,4.49938,6.67119,2.79979,1.8597,5.96665,8.68488
21.09.2016 19:48:24,7.46714,9.30046,3.15512,9.85542,4.01203,9.07685,2.8785,8.0746
21.09.2016 19:48:26,8.34794,7.36758,8.61371,6.55862,2.871,7.3806,6.01094,7.61174
21.09.2016 19:48:28,0.51697,6.60295,5.46539,9.6928,0.95354,3.1625,7.92202,2.12886
21.09.2016 19:48:30,7.29931,9.2669,5.80384,8.66996,2.46888,3.99233,4.38273,5.39364
21.09.2016 19:48:32,1.50338,7.82071,3.30056,2.52885,4.19104,1.40396,4.0094,4.0921
21.09.2016 19:48:34,2.27294,6.53475,7.55346,0.58908,5.25655,1.9533,2.012,3.77522
21.09.2016 19:48:36,9.14779,0.55337,4.86725,5.74757,2.29561,6.7286,2.03846,1.35313
21.09.2016 19:48:38,5.25361,4.19613,6.15067,7.85774,3.39189,7.58358,4.53478,5.7239
21.09.2016 19:48:40,8.98635,1.30644,2.64416,0.97706,0.43316,3.18862,7.63519,8.73054
21.09.2016 19:48:42,8.60549,6.32518,0.43091,3.24703,6.53263,9.45202,4.02864,1.9808
21.09.2016 19:48:44,6.83464,0.41681,7.08778,0.68728,3.3796,3.67416,4.21319,0.95018
21.09.2016 19:48:46,2.72067,4.77706,9.87482,3.01175,9.11412,5.98337,4.99704,4.34256
21.09.2016 19:48:48,8.84551,6.75705,7.34962,2.41594,1.59242,7.22655,3.35758,0.68392
21.09.2016 19:48:50,0.48446,0.33979,8.15087,3.28938,8.90957,5.35328,6.0034,3.98996
21.09.2016 19:48:52,0.42958,7.60583,1.53049,6.65009,8.04782,3.46662,7.05205,8.76026
21.09.2016 19:48:54,4.1864,4.91754,9.35171,7.54849,1.39417,8.52776,6.61326,1.37077
21.09.2016 19:48:56,4.70059,4.45896,5.16154,1.02212,3.6966,4.27837,2.43807,1.36799
21.09.2016 19:48:58,7.79634,9.27793,2.04836,0.40145,9.81294,9.76136,8.06244,1.59531
21.09.2016 19:49:00,9.70924,0.67232,5.18558,4.67852,9.99285,5.15801,1.05521,9.79737
21.09.2016 19:49:02,4.33411,6.27676,6.288,7.82498,0.10074,9.21533,4.01555,2.18712
21.09.2016 19:49:04,7.80117,9.67936,5.68138,4.48591,1.01764,8.6064,0.63929,3.5522
21.09.2016 19:49:06,3.3886,4.30056,1.25482,4.5946,3.75443,4.48484,4.92271,7.00831
21.09.2016 19:49:08,8.53266,6.72915,1.03075,4.12518,5.01802,5.7644,3.19431,2.91069
21.09.2016 19:49:10,2.64113,6.6083,0.58308,3.86171,7.31361,9.26831,3.32076,0.7341
21.09.2016 19:49:12,1.3744,0.01728,0.91291,5.58244,9.32857,0.47853,9.50524,2.81652
21.09.2016 19:49:14,1.79829,4.18467,9.35075,7.89322,7.71708,1.91853,6.14701,1.85704
21.09.2016 19:49:16,5.23167,0.47335,0.8993,1.8807,9.05116,0.1679,2.73079,4.09062
21.09.2016 19:49:18,7.33987,4.66911,5.3746,4.25977,1.60536,8.06818,5.35094,3.01869
21.09.2016 19:49:20,5.33616,1.45455,1.13898,5.25115,5.82885,7.56487,2.99581,7.11926
21.09.2016 19:49:22,3.15126,4.15718,6.99313,1.22325,2.1991,3.80933,5.96719,4.04974
21.09.2016 19:49:24,2.09951,6.87749,8.65171,8.6626,1.21576,8.34194,8.65733,8.68584
21.09.2016 19:49:26,6.25298,6.53689,4.71732,2.25413,8.16959,7.9248,7.5108,2.84744
21.09.2016 19:49:28,6.61025,7.61027,1.55835,9.0302,0.78994,6.69632,2.52882,3.53576
21.09.2016 19:49:30,1.13927,8.2773,7.51584,2.97898,0.77627,0.72499,9.26657,7.6609
21.09.2016 19:49:32,9.86064,1.53615,3.3507,0.25726,5.77048,0.87603,7.53244,8.16859
21.09.2016 19:49:34,0.64378,3.33663,9.81519,1.13632,9.35025,6.31189,8.78445,4.8003
21.09.2016 19:49:36,5.55791,4.24084,4.65166,9.6082,5.01932,4.76107,7.96832,7.61884
21.09.2016 19:49:38,5.38687,9.12798,9.16397,0.32158,3.63695,0.44083,3.64262,0.67249
21.09.2016 19:49:40,1.29316,0.77098,8.63309,9.24344,6.63348,4.5074,7.52508,8.90338
21.09.2016 19:49:42,2.86897,2.13206,2.06213,5.33901,0.56243,8.85602,9.6297,4.89697
21.09.2016 19:49:44,1.60201,7.91051,1.03327,4.47463,6.7008,5.92461,1.3714,3.89352
21.09.2016 19:49:46,9.03257,3.06206,3.81309,4.75025,4.02416,2.75072,2.9841,8.22539
21.09.2016 19:49:48,2.42689,4.0155,5.29188,5.09311,9.80206,4.51444,8.55755,0.86734
21.09.2016 19:49:50,0.31238,4.12432,1.95261,5.65743,1.91125,2.77611,5.03795,7.92158
21.09.2016 19:49:52,9.131,1.46565,1.41546,4.65051,9.49416,9.62566,0.34282,5.80554
21.09.2016 19:49:54,3.84365,1.24581,5.35483,2.28254,9.7258,5.9503,2.70161,7.09676
21.09.2016 19:49:56,4.53538,6.33106,8.48653,0.08307,8.87525,5.50309,8.81916,7.45612
21.09.2016 19:49:58,4.38324,4.5775,1.4301,0.26684,5.42135,3.92736,0.23186,7.34169
21.09.2016 19:50:00,3.78551,7.60563,5.42856,6.50909,8.77227,1.11131,9.1901,9.82855
21.09.2016 19:50:02,2.5179,2.27379,0.1444,2.16019,0.6361,6.44734,4.06288,0.36033
21.09.2016 19:50:04,2.61757,0.77865,0.77227,9.26759,6.05247,1.9576,1.24765,1.67308
21.09.2016 19:50:06,6.3663,4.85472,4.73286,4.68728,9.0036,2.45085,1.32509,4.93558
21.09.2016 19:50:08,9.12751,9.69663,2.96672,6.91344,0.65816,0.63343,7.70361,9.77352
21.09.2016 19:50:10,1.24888,6.0778,2.29766,4.51189,6.5467,6.49273,0.66314,4.47587
21.09.2016 19:50:12,1.39744,4.09653,7.63352,9.29848,0.28722,6.05168,4.36185,0.37997
21.09.2016 19:50:14,3.03767,5.09426,8.45908,6.64063,5.02072,4.83124,4.7516,4.0596
21.09.2016 19:50:16,1.72683,3.59437,0.45743,4.97556,1.94984,7.09015,8.35821,8.99004
21.09.2016 19:50:18,1.97571,9.73124,1.95449,6.08711,7.22155,4.44906,5.35669,2.27113
21.09.2016 19:50:20,1.79116,8.84549,2.91572,4.54769,5.71708,9.65673,3.52189,2.45106
21.09.2016 19:50:22,8.21742,1.5541,2.96275,5.14221,4.82598,2.24995,0.65806,5.54551
21.09.2016 19:50:24,3.19569,5.98426,8.15192,6.78241,1.00743,8.97988,7.22876,8.70678
21.09.2016 19:50:26,8.5931,5.09149,5.75475,9.80039,9.05663,6.04238,5.31238,2.11201
21.09.2016 19:50:28,1.12865,0.63002,7.66919,9.80602,7.03731,4.3638,1.27915,2.91707
21.09.2016 19:50:31,2.57084,3.25779,2.302,1.13061,8.55392,6.32739,8.55022,5.64146
21.09.2016 19:50:33,1.28549,0.58889,4.23308,2.82694,5.98139,3.18054,6.0304,7.31936
21.09.2016 19:50:35,2.83897,8.92269,2.79068,7.14596,4.74993,4.87746,6.62591,7.99835
21.09.2016 19:50:37,2.96156,4.9938,5.12576,6.81315,9.11489,0.76909,8.79265,9.43876
21.09.2016 19:50:39,4.89722,4.45862,5.87992,9.14833,9.23079,2.92916,9.11858,4.68409
21.09.2016 19:50:41,4.60928,0.10479,7.47299,7.47566,9.69718,5.8313,5.19091,5.31516
21.09.2016 19:50:43,6.92257,1.37839,5.71451,7.52498,5.68405,1.57889,6.18405,3.35349
21.09.2016 19:50:45,8.37024,1.46659,5.81908,1.64506,1.28409,3.53631,6.77054,0.44774
21.09.2016 19:50:47,8.13748,5.45168,5.662,5.11471,7.65845,1.93328,9.32346,1.60603
21.09.2016 19:50:49,1.21133,2.39236,0.15186,7.67789,9.3389,4.64664,6.91071,3.3644
21.09.2016 19:50:51,5.95871,0.75459,4.68944,2.84605,3.13307,4.50363,6.83791,8.12619
21.09.2016 19:50:53,0.21114,4.46248,9.16418,7.45357,1.72572,9.63739,5.95353,2.71522
21.09.2016 19:50:55,2.25543,5.46416,0.32351,2.05892,5.51518,7.63685,1.48149,3.18783
21.09.2016 19:50:57,7.35319,5.8385,8.90283,2.77374,1.98027,9.63466,1.74965,3.85622
21.09.2016 19:50:59,8.09504,1.03421,8.96959,0.39715,6.31685,1.31696,8.51943,8.79703
21.09.2016 19:51:01,7.70902,7.52706,1.0761,0.06128,3.57052,6.79583,4.68122,7.84587
21.09.2016 19:51:03,4.49724,0.98057,6.89452,2.883,7.23918,2.57274,8.82274,3.46428
21.09.2016 19:51:05,6.15235,5.42969,7.59664,8.86609,5.54194,2.57378,5.08859,5.64103
21.09.2016 19:51:07,7.10654,7.75714,4.49267,4.2826,6.56149,0.56878,5.70056,5.67625
21.09.2016 19:51:09,8.82185,5.24714,3.8123,9.89329,6.80693,9.0412,8.23407,6.15068
21.09.2016 19:51:11,8.71384,5.81027,9.28112,0.65394,8.36823,0.84701,0.96523,9.61207
21.09.2016 19:51:13,4.06802,3.07869,6.75748,8.65242,6.23463,8.55136,8.66918,1.70882
21.09.2016 19:51:15,7.26594,1.82743,1.78158,5.54875,8.62073,6.38639,4.28624,7.56311
21.09.2016 19:51:17,3.89903,1.15869,1.58384,6.39206,7.34073,7.5777,3.31205,4.73635
21.09.2016 19:51:19,4.9553,3.00037,2.81631,3.89672,9.1164,9.1462,4.01246,7.56091
21.09.2016 19:51:21,2.33207,4.519,5.69417,6.8903,2.64708,4.11929,8.38165,7.50949
21.09.2016 19:51:23,2.58286,8.64206,7.77659,6.05492,6.03534,2.7113,5.37884,6.21516
21.09.2016 19:51:25,9.11562,6.52855,8.25381,3.03711,0.78016,7.70313,5.8341,1.374
21.09.2016 19:51:27,0.7962,6.35736,9.36233,2.45567,7.04145,1.57952,4.61252,7.08513
21.09.2016 19:51:29,5.43603,6.62569,0.59708,5.57422,1.30888,9.24951,0.95843,9.07288
21.09.2016 19:51:31,5.31103,4.64401,4.99595,8.07021,7.82132,4.03019,9.87948,5.57684
21.09.2016 19:51:33,7.69933,9.00427,5.87268,7.56428,9.89898,0.5557,0.60937,7.6777
21.09.2016 19:51:35,8.63598,6.1799,4.85246,1.64123,3.94804,8.5839,7.36078,1.07819
21.09.2016 19:51:37,4.13514,2.96933,9.17546,3.03965,2.6858,6.15885,3.48981,3.95974
21.09.2016 19:51:39,6.01597,0.90097,0.51578,4.8948,4.70857,0.84955,2.99558,2.87963
21.09.2016 19:51:41,1.39818,5.33703,5.54642,2.67168,9.26612,7.3554,8.62263,1.79363
21.09.2016 19:51:43,7.51082,8.8258,4.92745,9.8864,8.98423,6.41166,9.26985,5.03572
21.09.2016 19:51:45,1.67476,0.36737,7.42417,1.33626,9.12053,4.00606,8.89371,3.92776
21.09.2016 19:51:47,9.64947,5.19551,6.84746,0.94695,9.02009,5.87303,5.71524,5.52072
21.09.2016 19:51:49,5.00096,6.51284,5.85019,9.21569,9.76578,8.14413,7.67913,4.41566
21.09.2016 19:51:51,6.43641,1.14211,3.96974,3.33501,1.72692,2.90107,5.61801,5.37084
21.09.2016 19:51:53,5.40881,4.97378,9.34067,1.90301,3.79739,7.9926,5.41134,0.59076
21.09.2016 19:51:55,5.46077,3.84101,3.39984,7.21807,4.4353,0.50408,4.34771,0.59232
21.09.2016 19:51:57,2.07731,5.13911,8.0383,2.25781,4.68837,0.14465,4.72494,3.29913
21.09.2016 19:51:59,2.82313,1.74591,9.06736,4.25832,8.55537,0.64242,4.72603,0.26288
21.09.2016 19:52:01,8.71887,0.80458,9.1467,6.42355,0.63643,5.26737,6.60244,8.85152
21.09.2016 19:52:03,0.26284,3.74534,6.39049,5.35906,3.69682,2.89358,5.96716,9.87687
21.09.2016 19:52:05,4.60422,3.9923,6.69504,9.0731,1.13766,2.74264,4.589,4.20928
21.09.2016 19:52:07,4.46546,1.59978,4.28699,1.8809,0.66835,5.35696,2.82286,1.06843
21.09.2016 19:52:09,0.85792,4.58738,5.20485,2.78754,9.94038,9.35359,5.47936,0.11931
21.09.2016 19:52:11,5.32933,3.82494,1.45571,2.68189,7.23039,0.27157,9.35536,1.30549
21.09.2016 19:52:13,6.95361,4.48673,0.79596,0.86758,5.56438,8.41114,9.91127,9.2795
21.09.2016 19:52:15,4.99905,5.91222,7.98055,9.66395,5.97786,9.16752,5.26019,9.67935
21.09.2016 19:52:17,5.74538,9.44166,7.16149,9.89281,5.87324,2.72182,7.74411,2.34821
